cell_family,temperature_deg_c,sweep_name,block_count,max_soc_abs_error_percent,mean_soc_abs_error_percent,total_transition_capacity_ah
LFP,5.0,charge_sweep,11,3.298955421726646e-05,1.5805148477906787e-05,1.7459998005356545
LFP,5.0,discharge_sweep,10,4.230767173172438,1.903903605739501,1.658467945992073
LFP,15.0,charge_sweep,11,3.2242270833648945e-05,1.1675404645992351e-05,1.7818037492432235
LFP,15.0,discharge_sweep,10,5.3707123953472546e-05,1.735781682032922e-05,1.781959873303352
LFP,25.0,charge_sweep,11,2.0711761102631954e-05,8.81264609311281e-06,1.8022307723573037
LFP,25.0,discharge_sweep,10,0.00037859322723221567,0.0002074587806804473,1.8024053667771738
LFP,35.0,charge_sweep,11,0.5817907848073958,0.26445122451724856,1.784295275832417
LFP,35.0,discharge_sweep,10,2.36532698636438e-05,9.497828608040493e-06,1.7959727946375765
LFP,45.0,charge_sweep,11,0.5162373100758941,0.23465214351366467,1.7932441332054998
LFP,45.0,discharge_sweep,10,0.00014357182500646104,6.047368219288529e-05,1.803692458537176
LTO,5.0,charge_sweep,11,11.786123333414736,5.4898808629103835,1.3072831600378072
LTO,5.0,discharge_sweep,10,0.0002086097490732186,0.00010193810489607102,1.4998790063325476
LTO,15.0,charge_sweep,11,8.078262694374828,3.9830922775778856,1.3724208877087705
LTO,15.0,discharge_sweep,10,0.00013883474003151264,6.976029136911422e-05,1.511004535357683
LTO,25.0,charge_sweep,11,6.578260301624184,2.989831943513079,1.42143087962041
LTO,25.0,discharge_sweep,10,0.000570438455646638,0.00021947614501112157,1.5253136632644135
LTO,35.0,charge_sweep,11,5.4379197159405805,2.4716672396535997,1.4382434769413148
LTO,35.0,discharge_sweep,10,0.00013951868761807873,5.9501895116120804e-05,1.5251435391013313
LTO,45.0,charge_sweep,11,5.089376851547755,2.3134890986191183,1.4621311922035394
LTO,45.0,discharge_sweep,10,0.00017190594971339124,5.850152627804306e-05,1.5447953262741463
NMC,5.0,charge_sweep,11,19.47747543093972,8.996137457767045,1.2259716766604165
NMC,5.0,discharge_sweep,10,0.0002559749364081654,7.500587753614952e-05,1.5671070073053526
NMC,15.0,charge_sweep,11,9.57028536185804,4.522811919616033,1.4469431068359087
NMC,15.0,discharge_sweep,10,0.00018474107389465644,6.277013472182347e-05,1.620034584102908
NMC,25.0,charge_sweep,11,5.84897961759269,2.658476756142117,1.5201314069302916
NMC,25.0,discharge_sweep,10,0.00029234167561043023,0.000124968481984844,1.6189198834810548
NMC,35.0,charge_sweep,11,5.3161109699201035,2.416437432755749,1.5469360168850297
NMC,35.0,discharge_sweep,10,7.884515838441075e-05,2.3748547814328446e-05,1.6383049190219965
NMC,45.0,charge_sweep,11,3.4991499869106377,1.590478680923146,1.5673106293042964
NMC,45.0,discharge_sweep,10,0.0002551547498939044,0.00012369551001452096,1.6282703925133253
SIB,5.0,charge_sweep,11,0.0007782142509000778,0.00037768912333969627,1.4446786298154397
SIB,5.0,discharge_sweep,10,5.111780441945605,2.3013987687586215,1.358933655077069
SIB,15.0,charge_sweep,11,0.00015120788305011956,5.3143664720746066e-05,1.5525767491377593
SIB,15.0,discharge_sweep,10,1.8699558140788994,0.8419001645734904,1.518127246734825
SIB,25.0,charge_sweep,11,15.228783439292883,6.989610191665222,1.4777179707119696
SIB,25.0,discharge_sweep,10,4.634336507422592,2.0858214781853293,1.6701597621296767
SIB,35.0,charge_sweep,11,15.055139180201607,6.910019024315372,1.387420989431545
SIB,35.0,discharge_sweep,10,0.00203819013116302,0.0007927940504460551,1.6494165497033864
SIB,45.0,charge_sweep,11,13.794025450658424,6.356766756848486,1.4061154979297579
SIB,45.0,discharge_sweep,10,0.0015467080464794947,0.0006992712397748235,1.649624033067241
